x,y
1.1914424286301664,4.442009630836599
1.2967717976488289,3.4756400540589905
1.3182253090977132,4.399974539399217
0.3208822530180754,4.860577580215389
0.7570099239251152,4.517471409183873
1.1002959672326638,3.9907038800412695
0.825293153313485,4.510560584536691
2.167198776159407,2.581386819613368
1.558970290133864,4.474466426999655
1.534400082590886,3.096095689017871
1.343837518748567,2.721047368915719
-0.0667740359257351,4.424799660364486
1.3251401148667417,3.899729478897225
1.1608363577510148,4.125576054464003
1.315225514835715,3.667548585896197
0.5090301861629833,4.421326468351013
0.5633811432050911,3.781766511022409
0.5100786604745333,3.7031700061931314
-0.254046261347892,4.11852365033299
0.2640185448997315,3.9999202519234687
3.3297381879084336,2.7437658728746657
1.8275183972110964,3.443050210746475
1.7545221953459378,2.573501083101246
0.4141208175359943,4.0531321489997785
-0.1231765327043696,4.638153630800872
0.6905799911148334,3.856620111943032
-0.394736718065537,4.320611406402453
3.804369345943916,2.6855430965523786
1.051507359323848,4.989063147138417
0.6347847395873297,3.8665056184777233
1.7616975685867236,2.4969036664382465
0.2366405575498157,4.119802767151852
1.621021324326815,2.3343843036254497
0.9602482998794388,3.693342288928785
0.2337145216262824,4.346837814821862
1.6851900322004774,4.1596652052508745
1.139355296613858,4.652343527679108
0.8790134811151652,3.515727036735917
0.6928707871334963,5.196993930206112
0.8957902960680361,4.127886826022808
0.428035935338437,3.914921642583664
-0.6834690553134484,6.019573275363975
-0.2949378541243368,4.574832527911571
2.4964515909909477,3.1844811439466083
0.8321158372069006,3.820097002476456
1.623574724666423,3.6356148712670384
1.0426797200965556,3.053112360349741
1.0568089372102116,3.792886980967611
1.5625914521941917,3.4240005859946527
-0.0498604050229567,5.792849952469969
1.8830692985030792,3.180566508988768
0.9529868189644028,3.400647100536122
1.4588539031539791,4.388625643639688
-2.090935525445833,6.511420363178066
2.9314863758685688,2.4529418247261523
0.8145733613404583,3.157227315277257
0.4950070944839948,4.560120223989711
1.7548301008353997,3.628887909438622
0.5241536708112142,5.020945767935355
1.3655379385658266,4.014880791103458
1.6887198275536963,4.0480170249491545
0.914937739130396,4.405579259837442
-0.4647233639066104,5.719406868905493
1.2799442157017662,4.364070288139261
1.585463656557243,4.148849397362104
0.1092116896777586,5.113438147360999
1.9429322784726704,2.818591008449018
1.691666977896355,3.282241690550148
1.3687709597327724,4.337577480197701
-1.1489205473267927,5.7201585169073095
0.1339032259107441,4.742085980173682
0.9729440875018702,4.228779916008496
1.3152933323127896,3.448832333574176
1.9502552126713435,3.7456806374644778
-3.3026214710419683,6.384562696582557
1.1008480390161366,4.4885660104059095
-0.1380904120167652,4.123850555825021
1.5046650650621305,4.004007462350395
-0.6900898613290252,4.936843571601031
0.1487376210147578,4.768003582689809
1.578338175943908,2.573771164750704
1.2430494432215538,3.672894206137257
1.176247600794481,3.663614010891564
0.988361723082671,3.5455345016791866
1.4176207698604064,2.9116847303702373
0.8795691804144622,4.474747605569059
0.8701875793751105,4.6531548766424375
1.665961338797858,4.462036396751871
-1.5436800990647366,6.32546255588398
1.3889212820165129,3.7084442792467143
1.607048042904784,3.81089125360655
0.7617179157124979,3.801139315620536
0.9403949700626992,5.005629480201193
1.3470423598274222,3.928716061445817
2.353727423125997,3.509910702665651
0.9641047044858,4.417539082073306
1.5987437958819644,4.0341263894879855
1.344808352716255,4.919654028115945
1.1131701547726016,4.184345419506106
2.994358027569912,2.9639682335405664
2.39204195808931,4.498005958978805
2.0581167462936207,2.12964177054646
0.2309917793245471,7.04185990263997
1.4891056022329934,3.5104447043109515
1.6841284637149203,3.870370136815233
1.1282110727372188,4.250294201874045
0.4046510570053959,4.066762937158225
0.9854363467382324,3.5497985363277653
1.412173834579644,4.160883191608374
2.594730246548078,2.449475850986946
0.6442375087097361,4.076910163947887
0.8224443749563795,3.750802529669681
1.3191479706789593,4.542041839464399
0.6749698162572677,4.166436284834644
1.829461273731756,3.4735282914852514
-0.7048843163688738,6.203230647494894
3.030687854461429,2.388977362321326
1.073952782576012,4.508127663147141
-0.1883538452574651,4.23571457017803
1.576846916633671,3.520363732624803
0.5597808626913394,4.581641795394029
0.7312391533777608,3.900737189140155
1.0590127060535948,3.493416197553096
2.311845960707805,3.2491602816852443
0.8824865894458694,4.077877274151383
1.1668404851218237,3.5635522028432853
0.5000321869026261,4.611939015700617
-0.6243809286405473,4.758593272678429
1.879738914267203,3.72817784648017
0.5435790854657869,3.8034141779426425
1.6232085690519011,3.493016393336968
1.3698463443486235,4.807955879381691
-0.6103084183580356,4.586003451507185
-3.009558508888257,6.7186944237131225
0.3330738065193714,5.026723928072075
3.632540396216704,2.8414583946488463
-0.8632432890692325,4.410740698541819
1.2276483579377344,4.4715218254648255
0.761751503847775,4.655876211839036
1.1814479168752177,3.7467829054963047
-0.0877824005233582,4.626466920346182
0.8311442901851235,1.8814172152004884
0.9289889150835812,4.339329130980724
0.5244812626032473,5.007942107496123
0.8114467579452563,4.740755204839921
1.2967254104453425,4.131835409992152
1.5415724927209218,4.411666590642398
1.2546147754504011,4.030275461408436
0.3744779411217883,5.895619086449704
1.3399158390676171,3.971182750613018
0.7249123389115004,3.757705279407506
0.8482444746045874,4.342927032559609
1.256399281281704,3.2532508362916737
0.174007452341548,4.8550011317623945
0.781144592616904,4.317186870885021
2.105898217615944,3.522916742061115
2.3716300878579606,3.6762632209425607
0.3409809363340804,5.680361124077386
0.4512964475823606,3.624361556207933
0.7251027381847339,3.844268594958157
1.0938590536904058,4.411225684852302
2.3424611519987995,3.690646363852852
-0.9320340384844032,5.3171692862921285
1.0980627893883708,3.7190826292050776
0.942800065400188,3.6007785463305284
-0.304210336658486,7.373526965806844
0.6464566920212934,4.223291803070793
0.6827226166089426,2.984484688654619
3.453294731342405,2.324435453801056
-2.591065969235145,7.943706779200324
1.207188685604579,3.86655953167648
2.381425462102447,3.1182485288764363
0.3482146550120732,4.284399592080859
0.4786936973978316,4.108565572249358
1.010962754086186,3.891378306806369
0.03252269879914,5.087972073815308
1.155394552407503,4.487752663029554
1.6899611775410492,3.464027585975259
1.1474274454178222,3.0967337285529077
1.4799824861665083,3.719713937202286
0.4172527988938365,4.842900950426375
0.8669453655013782,4.33738954989645
1.2840923028548388,4.5832444446059615
1.7048751104644446,2.802315314556618
-1.1628255489321808,6.467047238326054
1.5221551593643523,2.803923567726468
2.7664045631209,3.4195270213815614
1.852734258923301,3.106133680018069
1.6034663918487353,3.8389413944641
1.0719069741100429,4.333374270924946
0.2852198089308815,4.53991465972392
5.295000527947867,2.2452911640887936
0.9740771528304176,4.290254226946406
0.6772226896703855,4.400363001792503
1.1320618129769409,3.981080806600618
-0.0849466114724335,4.457083949029957
2.477602191572628,2.951575965669893
0.8973144622333613,3.8880067603352897
1.3121858202079373,2.801589473210015
1.4328533042196674,4.0048891139987415
0.081609368743982,4.601263963219909
1.2170488945595048,3.795269301655301
0.9928075420747126,4.057097191499353
2.4298498818867555,1.3404498855240568
0.6888226682885737,3.2573302176431387
0.2801421683904936,4.93865982899832
0.4848553111107742,4.7810607960984886
-2.239321151755237,6.800827379685368
0.7272532562799254,3.167465159474688
1.6610304452648177,2.6657155839308766
0.5520103024016276,4.608192235708977
0.1244622142038507,3.889993529925674
1.190388139361615,3.548601239874446
1.4659230525907034,4.799829261771769
0.5702443716971679,3.8301453457765735
0.8735363170291823,3.9360963660247736
1.6748307184917293,3.9252441261723727
2.134679336125135,3.151622919961962
1.3172158751694387,4.3135790686773365
-0.3905859377955254,5.206539508059905
1.2543170928981824,2.7605417372647043
0.6509984385626988,4.542909583138504
1.3243149348783965,3.6004395078651443
0.8535264610182465,4.559817184629911
2.670046370264245,3.188975786446024
3.92784984790854,3.0146212954186664
0.4349720938858218,5.636187329383493
2.3171444828007437,3.172556534428419
2.0762843721748827,3.0947122867701227
0.0609046869110978,4.221483668620853
1.8280814902402005,3.830270815242383
-0.370798751206528,4.908050482564461
1.389476395171975,3.972535925868468
2.6444168092000195,2.6306465531245906
-0.0582944136976344,5.497314045382223
0.8770835104115,4.209179698232224
1.154288572407904,3.8077564900440666
1.2071431722149386,4.442239980977059
1.273009061965852,4.364023681783839
0.5719533059555437,4.139683291155447
0.4003830693874891,4.135270651606984
-0.8992342029547531,5.318419172400102
1.9571055153161776,3.884471030776485
1.1234913668533884,3.880153144934493
1.1798306849807243,3.965475199856837
1.4623660769902278,3.447464619505398
1.0307343694909707,4.36444450082076
-0.4101924046627374,3.996079722042981
1.8292478420707368,3.865311706677479
0.6841247012763036,4.515524240446118
1.517287091085079,2.728109278425037
0.1183374152751001,6.687343334685787
1.2221151245531392,3.7414273627487793
1.8774688554817445,2.308396249054649
0.4632345611732086,4.327551850017349
0.4473104094387206,4.322037341769782
1.0002755099622622,3.646875503749577
1.5561572582534648,1.095708337076894
0.5315157395340241,6.237663910628372
0.3502533762444771,4.096219152304962
1.160274662423638,3.911934033877976
1.2669221971184914,3.221804871325777
1.1223428066787604,4.1370852926349535
1.3151590525104788,3.4522497834446755
0.753841749846436,3.5500056068587864
0.626193753958088,4.014733141174085
0.8623326156531312,4.30003814904185
1.1623620685351923,4.005545598752929
0.5950686343758955,3.6973083398633175
1.1333949385930084,3.803311968773914
-0.5778787404091288,4.712860232365951
0.8210716235882851,3.583531970644506
1.8774835114746584,3.6250951460469065
1.3813620481002735,3.533912871603059
0.4469357717157188,4.7341666895574415
0.2834315881039304,5.267755676125596
-0.8602298463969176,6.116182097444451
0.9810001020175232,3.617602856122821
0.7543741724321974,6.219580231747507
1.2994458977132364,3.298378429448976
1.5662616380673346,1.5707662452194175
1.2327338209516674,3.7926605567934297
-0.0006923378846059,5.604029358663338
0.4786412736729164,3.970701844777043
0.3143572795114946,3.8784934449160446
0.2854221665062237,4.001586375213539
2.3583226555889274,2.640007419173897
1.2296502773403055,4.071287651035551
-0.0962772546771371,4.334937742673515
0.7536678622160627,4.138697663338697
5.112013596721622,2.889900120322004
2.3843299096385846,3.126565896436801
0.875018180707056,4.014865922100769
1.0342688953450063,3.9123497847686486
1.7944013409711426,3.8890842423419967
0.8060382167882706,3.458016234481618
1.1804814664497676,4.355106736551825
0.6993955488722909,3.6147568826657688
0.8450584904428495,3.653914829063931
3.011938230803538,1.9842394756900656
0.3761042114874365,4.581193163082043
1.1259538252817174,3.3042530106257426
0.4140412320514854,5.317803679867508
0.6380166125305862,4.407785805315807
2.335541395910629,2.57398417866626
0.0990807219477641,3.7679797431748
0.9235206122629016,3.687743975277207
1.167989817391906,3.6723353499907714
-0.2665354871452081,5.620066696278903
1.0750867164950593,3.969046725992496
0.5395545721280668,3.962647354790999
0.2618534690644293,4.540122452698425
1.1478926587564522,4.798381140709213
2.1054224547421887,2.8149050097561865
1.0081263186466256,4.306283198694395
1.1545891023725945,3.926879157140625
-0.067442950562919,3.922538550360532
3.6777405590947794,0.2992622448435322
-0.1656696564695345,4.240890418719116
1.4626012810946896,3.7400159856239226
1.6113850248887651,2.465897016444276
0.9993778218872078,6.45573314794766
1.7521341344757575,3.478016881241737
3.309180263871143,3.196406851317604
2.454565296162053,4.309977665545503
0.9182860908747938,5.1522013084518985
0.9361365360963668,3.6840873910889385
0.4298322447866842,4.054141482537342
1.3590459941117414,4.647417629931933
1.9475462479700427,3.283942423924093
0.6290559539043938,4.5568464344087225
1.0998860771144487,4.3363339867994455
-0.4526169858375892,5.0907277589642
0.7864984814272584,5.74089249196749
0.1847224027068592,4.384830026971341
1.4292157838734942,3.951035494491791
1.350140195251566,3.7981789395770416
0.571888046225382,4.32644754187305
1.228045142217946,3.437740048989556
0.0254079905106543,6.25565981345547
1.5248571413786056,3.641965988367555
0.2448626128571215,4.3782592938878135
-1.0683497134522968,4.579545891994393
1.7906900641581889,2.0886517238105524
0.830706468630692,5.188941229353823
0.9521906643032988,3.764085564718689
-1.0844397737148823,5.039649235550333
-0.5587011227910923,4.602516022498994
1.7260006579928917,4.027341376846056
1.1449216715452917,3.474157586918067
0.848581555209911,4.333098776939623
1.483276710296349,3.632235353513657
0.2201225826403214,5.371261860320344
1.0725705036918638,4.698782058659739
0.1853119086870833,4.314718876901214
0.6092907682850028,4.2764919883137225
-0.4439078771135609,4.735843219093294
-0.4299749140424529,5.141100464419001
1.27642145940422,4.409298492102376
4.789250316277071,1.1844402048565952
2.1503871429997865,3.0619854324246543
0.0192058691893002,4.095744037548424
2.349983519587918,3.557506642820554
-0.0219895165395056,3.407900334416109
1.3667169969568445,2.9181585878845064
-1.1708088947044786,5.407792222174989
1.0282252144565167,3.9138763876725218
